Data size,std-sort,bubble-sort,selection-sort,insertion-sort,merge-sort,merge-sort-iter,heap-sort,quick-sort,radix-sort,shell-sort,shaker-sort,counting-sort,flash-sort,
10000,153446,99958012,100010002,50018658,140416,133682,647920,342452,20007,533636,66834027,79999,155267,
30000,545943,899853400,900030002,446615736,468570,440311,2179616,1225899,60008,2047096,596708793,240002,464589,
50000,923608,2499686928,2500050002,1253076831,818197,783458,3822479,2061341,100008,3661747,1670223057,400002,774354,
100000,1963530,9999428748,10000100002,5021647219,1736407,1666656,8144301,4659887,200008,8787371,6690478641,799996,1549430,
200000,4088199,39999338904,40000200002,20012491463,3672786,3533159,17287874,9936704,400009,19154803,26692178507,1600002,3095598,
500000,11347930,0,0,0,9837788,9358096,46468154,26158404,1000009,61352761,0,4000002,7745855,
1000000,24840451,0,0,0,20674095,19716249,97939496,54317574,2000009,140842653,0,8000002,15494905,
2000000,50708863,0,0,0,43348263,41431916,205877294,113149500,4000010,308350268,0,16000002,30985048,
5000000,130444720,0,0,0,115049247,112000683,548070917,300290279,10000010,1009153256,0,40000005,77455863,
10000000,283936058,0,0,0,240101650,234005449,1146145644,640962031,20000010,2510807758,0,79999990,154924024,
20000000,583054675,0,0,0,500198614,488007297,2392304909,1298907730,40000011,5297027768,0,160000005,309826906,
