Data size,std-sort,bubble-sort,selection-sort,insertion-sort,merge-sort,merge-sort-iter,heap-sort,quick-sort,radix-sort,shell-sort,shaker-sort,counting-sort,flash-sort,
10000,111073,88945464,100010002,37479198,134746,128595,471184,573248,20007,268565,59257913,71182,5220711,
30000,386325,895854076,900030002,338388204,457672,430466,1719212,1370852,60008,911922,520550765,227105,74467200,
50000,691266,2472833440,2500050002,986486152,804015,771320,3337841,2216429,100008,1599359,1507095423,382926,189143706,
100000,1471173,9815247426,10000100002,4277089861,1715742,1649058,7134106,5311528,200008,3527784,6210897597,792568,516848342,
200000,3264620,39136751162,40000200002,17001366241,3357378,3231029,14982684,12585309,400009,7588350,25259007829,1596609,2094417080,
500000,8520353,0,0,0,9448157,8978498,41543598,30653508,1000009,20945389,0,3656034,9278150653,
1000000,18699881,0,0,0,20545788,19595189,89113019,72160347,2000009,43557375,0,7921702,45652582693,
2000000,39193949,0,0,0,42848728,40953993,184345187,146782846,4000010,93231489,0,15677799,137552199798,
5000000,102880443,0,0,0,114188018,111254371,520051747,430175447,10000010,248210198,0,38288280,1018246672420,
10000000,220688529,0,0,0,231087860,225339646,1073326610,669202800,20000010,534342240,0,74095672,0,
20000000,460230917,0,0,0,498074429,486258147,2275208696,1674584330,40000011,1105802844,0,157101915,0,
