Data size,std-sort,bubble-sort,selection-sort,insertion-sort,merge-sort,merge-sort-iter,heap-sort,quick-sort,radix-sort,shell-sort,shaker-sort,counting-sort,flash-sort,
10000,122058,100010002,100010002,100010000,89007,74637,616776,284330,20007,324399,100000001,80005,140250,
30000,394106,900030002,900030002,900030000,287727,249535,2093329,949904,60008,1119922,900000001,240005,420750,
50000,708202,2500050002,2500050002,2500050000,501951,432545,3662729,1660675,100008,1871445,2500000001,400005,701250,
100000,1516394,10000100002,10000100002,10000100000,1053903,915059,7818948,3522722,200008,4087463,10000000001,800005,1402500,
200000,3232778,40000200002,40000200002,40000200000,2207807,1930085,16643493,7446212,400009,8933464,40000000001,1600005,2805000,
500000,8565546,0,0,0,5783215,5192535,44983353,19927073,1000009,23277251,0,4000005,7012500,
1000000,18131082,0,0,0,12066431,10885033,95001666,41857701,2000009,47432567,0,8000005,14025000,
2000000,38262154,0,0,0,25132863,22770027,199885587,87716221,4000010,105051530,0,16000005,28050000,
5000000,106048586,0,0,0,66894079,59717359,533979116,232174810,10000010,274050307,0,40000005,70125000,
10000000,222097162,0,0,0,138788159,124434673,1117656899,484367236,20000010,578879958,0,80000005,140250000,
20000000,464194314,0,0,0,287576319,258869299,2331938130,1008745891,40000011,1212288447,0,160000005,280500000,
