Data size,std-sort,bubble-sort,selection-sort,insertion-sort,merge-sort,merge-sort-iter,heap-sort,quick-sort,radix-sort,shell-sort,shaker-sort,counting-sort,flash-sort,
10000,166691,20002,100010002,29999,84607,81741,680334,275178,20007,225748,20001,80005,117000,
30000,543095,60002,900030002,89999,279503,258783,2266653,935234,60008,767178,60001,240005,351000,
50000,981703,100002,2500050002,149999,482511,464017,3975356,1605122,100008,1367178,100001,400005,585000,
100000,2113369,200002,10000100002,299999,1015023,978003,8465085,3410212,200008,2901461,200001,800005,1170000,
200000,4526699,400002,40000200002,599999,2130047,2055973,17924398,7220390,400009,6201461,400001,1600005,2340000,
500000,12052411,0,0,0,5692495,5297815,47904891,19723242,1000009,16804303,0,4000005,5850000,
1000000,25604781,0,0,0,11884991,11095593,101055451,41446444,2000009,35412822,0,8000005,11700000,
2000000,54209519,0,0,0,24769983,23191147,212661414,86892846,4000010,74412822,0,16000005,23400000,
5000000,150765947,0,0,0,64717311,63606831,565567824,229206044,10000010,199238372,0,40000005,58500000,
10000000,316531837,0,0,0,134434623,132213617,1180807803,478412062,20000010,417715015,0,80000005,117000000,
20000000,663063615,0,0,0,278869247,274427187,2463122242,996824096,40000011,867715015,0,160000005,234000000,
