Data size,std-sort,bubble-sort,selection-sort,insertion-sort,merge-sort,merge-sort-iter,heap-sort,quick-sort,radix-sort,shell-sort,shaker-sort,counting-sort,flash-sort,
10000,0,97,89,10,0,0,0,0,0,0,42,0,0,
30000,1,988,730,79,2,1,2,1,0,3,345,0,0,
50000,1,2663,1953,223,4,1,4,1,0,5,872,0,0,
100000,3,10344,7711,825,8,4,7,3,1,11,3167,0,1,
200000,6,44660,33394,3581,19,9,18,9,4,29,13255,0,3,
500000,18,-1,-1,-1,46,24,55,22,14,81,-1,1,10,
1000000,35,-1,-1,-1,82,46,120,49,31,184,-1,4,25,
2000000,69,-1,-1,-1,191,99,314,101,72,362,-1,7,49,
5000000,170,-1,-1,-1,458,249,1026,238,176,1081,-1,28,263,
10000000,355,-1,-1,-1,928,568,2274,502,327,2359,-1,67,527,
20000000,673,-1,-1,-1,1773,985,5614,1166,848,5401,-1,147,1455,
