Data size,std-sort,bubble-sort,selection-sort,insertion-sort,merge-sort,merge-sort-iter,heap-sort,quick-sort,radix-sort,shell-sort,shaker-sort,counting-sort,flash-sort,
10000,0,112,77,15,0,0,0,0,0,0,75,0,0,
30000,1,1174,717,133,3,1,2,1,0,3,793,0,1,
50000,2,3449,1971,396,4,2,3,2,0,6,2449,0,2,
100000,4,16113,8424,1716,12,6,9,6,2,14,10046,0,4,
200000,10,63509,33236,6645,22,13,19,10,4,28,38750,1,10,
500000,29,-1,-1,-1,62,43,59,31,13,80,-1,4,27,
1000000,54,-1,-1,-1,121,76,123,60,28,188,-1,8,70,
2000000,124,-1,-1,-1,272,163,282,133,62,392,-1,22,168,
5000000,307,-1,-1,-1,694,434,1083,368,173,1197,-1,58,1160,
10000000,620,-1,-1,-1,1381,931,3610,713,440,2620,-1,140,2958,
20000000,1451,-1,-1,-1,2894,2085,9595,1467,736,5738,-1,347,6420,
