Data size,std-sort,bubble-sort,selection-sort,insertion-sort,merge-sort,merge-sort-iter,heap-sort,quick-sort,radix-sort,shell-sort,shaker-sort,counting-sort,flash-sort,
10000,0,149,126,16,0,0,0,0,0,0,134,0,15,
30000,0,1889,1062,186,2,0,1,0,1,1,1133,0,153,
50000,1,4770,2650,449,5,2,3,1,1,1,3243,0,267,
100000,1,16221,8627,1645,10,4,10,4,2,5,10878,0,589,
200000,3,65117,33481,5904,15,5,14,4,4,6,43643,0,2376,
500000,9,-1,-1,-1,60,21,42,13,14,21,-1,1,10233,
1000000,20,-1,-1,-1,97,38,86,24,31,45,-1,3,47390,
2000000,47,-1,-1,-1,176,73,180,54,74,97,-1,5,151010,
5000000,115,-1,-1,-1,442,226,580,154,193,268,-1,15,1063731,
10000000,212,-1,-1,-1,902,421,1167,255,416,499,-1,27,-1,
20000000,428,-1,-1,-1,1621,810,2478,546,985,1161,-1,65,-1,
