Data size,std-sort,bubble-sort,selection-sort,insertion-sort,merge-sort,merge-sort-iter,heap-sort,quick-sort,radix-sort,shell-sort,shaker-sort,counting-sort,flash-sort,
10000,0,65,101,34,0,0,0,0,0,0,64,0,0,
30000,0,575,787,297,1,0,1,0,0,0,525,0,0,
50000,0,1480,2127,812,2,0,3,0,0,1,1368,0,0,
100000,0,5676,8089,3310,5,1,6,1,1,2,5489,0,1,
200000,1,23848,32857,13603,11,2,15,2,4,4,24535,0,3,
500000,3,-1,-1,-1,30,7,41,7,14,12,-1,1,8,
1000000,6,-1,-1,-1,65,15,94,15,30,25,-1,3,16,
2000000,14,-1,-1,-1,132,33,200,27,71,53,-1,5,29,
5000000,40,-1,-1,-1,316,101,542,71,180,142,-1,15,76,
10000000,84,-1,-1,-1,627,217,1167,150,340,294,-1,28,149,
20000000,172,-1,-1,-1,1270,452,2478,284,788,658,-1,85,285,
