Data size,std-sort,bubble-sort,selection-sort,insertion-sort,merge-sort,merge-sort-iter,heap-sort,quick-sort,radix-sort,shell-sort,shaker-sort,counting-sort,flash-sort,
10000,0,0,103,0,0,0,0,0,0,0,0,0,0,
30000,0,0,888,0,1,0,1,0,0,0,0,0,0,
50000,0,0,2212,0,4,0,3,0,0,0,0,0,0,
100000,0,0,8226,0,5,1,6,0,1,0,0,0,0,
200000,1,0,35346,0,11,3,16,1,4,1,0,0,1,
500000,4,-1,-1,-1,29,7,42,5,13,4,-1,1,3,
1000000,9,-1,-1,-1,75,19,113,12,29,10,-1,3,5,
2000000,19,-1,-1,-1,123,35,209,21,65,23,-1,5,12,
5000000,51,-1,-1,-1,318,95,526,56,163,58,-1,15,28,
10000000,109,-1,-1,-1,694,212,1145,125,355,119,-1,29,55,
20000000,239,-1,-1,-1,2400,525,2525,362,911,270,-1,101,105,
